,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
1089,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,172800.0
1090,2023,SE,Data Science & Machine Learning,North America,0,North America,M,300240.0
1091,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200160.0
1092,2023,SE,Data Science & Machine Learning,North America,0,North America,M,300240.0
1093,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200160.0
1094,2023,SE,Data Analysis & Analytics,North America,0,North America,M,175000.0
1095,2023,SE,Data Analysis & Analytics,North America,0,North America,M,140000.0
1096,2023,SE,Data Management,North America,0,North America,M,169000.0
1097,2023,SE,Data Management,North America,0,North America,M,100000.0
1098,2023,SE,Data Science & Machine Learning,North America,0,North America,M,301099.75
1099,2023,SE,Data Science & Machine Learning,North America,0,North America,M,245000.0
1100,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,L,115447.0
1101,2023,SE,Data Analysis & Analytics,North America,100,North America,S,110000.0
1102,2023,SE,Data Analysis & Analytics,North America,100,North America,S,80000.0
1103,2023,EN,Data Analysis & Analytics,North America,0,North America,M,55000.0
1104,2023,EN,Data Analysis & Analytics,North America,0,North America,M,48000.0
1105,2023,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
1106,2023,SE,Data Analysis & Analytics,North America,0,North America,M,85000.0
1107,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,137500.0
1108,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,81500.0
1109,2023,SE,Data Science & Machine Learning,North America,0,North America,M,301099.75
1110,2023,SE,Data Science & Machine Learning,North America,0,North America,M,184700.0
1111,2021,MI,Artificial Intelligence (AI),Other,0,Other,S,30000.0
1112,2023,SE,Data Science & Machine Learning,North America,100,North America,M,186000.0
1113,2023,SE,Data Science & Machine Learning,North America,100,North America,M,153088.0
1114,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,190000.0
1115,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
1116,2023,SE,Data Science & Machine Learning,North America,100,North America,M,200000.0
1117,2023,SE,Data Science & Machine Learning,North America,100,North America,M,150000.0
1118,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,190000.0
1119,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,183310.0
1120,2023,SE,Data Science & Machine Learning,North America,100,North America,M,240000.0
1121,2023,SE,Data Science & Machine Learning,North America,100,North America,M,180000.0
1122,2023,SE,Data Science & Machine Learning,North America,100,North America,M,200000.0
1123,2023,SE,Data Science & Machine Learning,North America,100,North America,M,150000.0
1124,2023,SE,Data Management,North America,0,North America,M,299500.0
1125,2023,SE,Data Management,North America,0,North America,M,245100.0
1126,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,144000.0
1127,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,66000.0
1128,2023,MI,Data Science & Machine Learning,North America,0,North America,M,148500.0
1129,2023,MI,Data Science & Machine Learning,North America,0,North America,M,126277.0
1130,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,228000.0
1131,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
1132,2023,SE,Data Science & Machine Learning,North America,0,North America,M,180000.0
1133,2023,SE,Data Science & Machine Learning,North America,0,North America,M,90000.0
1134,2023,SE,Data Science & Machine Learning,North America,0,North America,M,126500.0
1135,2023,SE,Data Science & Machine Learning,North America,0,North America,M,78000.0
1136,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,180000.0
1137,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
1138,2023,SE,Data Science & Machine Learning,North America,0,North America,M,272000.0
1139,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
1140,2023,MI,Data Analysis & Analytics,North America,0,North America,M,80000.0
1141,2023,MI,Data Analysis & Analytics,North America,0,North America,M,60000.0
1142,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,259000.0
1143,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,146000.0
1144,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,200000.0
1145,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
1146,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
1147,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,239000.0
1148,2023,SE,Data Analysis & Analytics,North America,100,North America,M,142000.0
1149,2023,SE,Data Analysis & Analytics,North America,100,North America,M,95000.0
1150,2023,SE,Data Science & Machine Learning,North America,0,North America,M,155000.0
1151,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139500.0
1152,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,140000.0
1153,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,120000.0
1154,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,259000.0
1155,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,146000.0
1156,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,109371.0
1157,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,72914.0
1158,2023,EN,Data Science & Machine Learning,Other,100,Other,L,19522.0
1159,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
1160,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
1161,2023,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
1162,2023,SE,Data Science & Machine Learning,North America,0,North America,M,156400.0
1163,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,139500.0
1164,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,109400.0
1165,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,125000.0
1166,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,90000.0
1167,2023,SE,Data Science & Machine Learning,Europe,100,Europe,M,107309.0
1168,2023,SE,Data Science & Machine Learning,Europe,100,Europe,M,75116.0
1169,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
1170,2023,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
1171,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139500.0
1172,2023,SE,Data Science & Machine Learning,North America,0,North America,M,109400.0
1173,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
1174,2023,SE,Data Analysis & Analytics,North America,100,North America,M,75000.0
1175,2023,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
1176,2023,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
1177,2023,SE,Data Science & Machine Learning,North America,100,North America,M,288000.0
1178,2023,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
1179,2023,SE,Data Science & Machine Learning,North America,100,North America,M,288000.0
1180,2023,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
1181,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
1182,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,90000.0
1183,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,72914.0
1184,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,60761.0
1185,2023,SE,Data Science & Machine Learning,North America,100,North America,M,215050.0
1186,2023,SE,Data Science & Machine Learning,North America,100,North America,M,156400.0
1187,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,198000.0
1188,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,114000.0
1189,2023,EN,Data Analysis & Analytics,North America,100,North America,M,75000.0
1190,2023,EN,Data Analysis & Analytics,North America,100,North America,M,60000.0
1191,2023,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
1192,2023,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
1193,2023,SE,Data Science & Machine Learning,North America,100,North America,M,209300.0
1194,2023,SE,Data Science & Machine Learning,North America,100,North America,M,182200.0
1195,2023,SE,Data Management,North America,0,North America,M,140000.0
1196,2023,SE,Data Management,North America,0,North America,M,120000.0
1197,2022,EN,Data Science & Machine Learning,North America,0,North America,M,85000.0
1198,2023,MI,Data Science & Machine Learning,Europe,100,Europe,M,48609.0
1199,2023,EN,Data Science & Machine Learning,Europe,100,Europe,M,120000.0
1200,2023,EN,Data Science & Machine Learning,Europe,100,Europe,M,60000.0
1201,2023,SE,Data Science & Machine Learning,North America,0,North America,M,147100.0
1202,2023,SE,Data Science & Machine Learning,North America,0,North America,M,90700.0
1203,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,230000.0
1204,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
1205,2023,SE,Data Analysis & Analytics,North America,0,North America,M,227000.0
1206,2023,SE,Data Analysis & Analytics,North America,0,North America,M,108000.0
1207,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,180000.0
1208,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
1209,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,180000.0
1210,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
1211,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,180000.0
1212,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
1213,2023,SE,Data Analysis & Analytics,Europe,100,Europe,M,55800.0
1214,2023,SE,Data Analysis & Analytics,Europe,100,Europe,M,51508.0
1215,2023,EN,Data Analysis & Analytics,North America,100,North America,L,60000.0
1216,2023,EN,Data Analysis & Analytics,Other,50,North America,L,50000.0
1217,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,226700.0
1218,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,133300.0
1219,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
1220,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
1221,2023,SE,Data Engineering & Infrastructure,Europe,100,Europe,L,151902.0
1222,2023,SE,Data Analysis & Analytics,North America,0,North America,M,80000.0
1223,2023,SE,Data Analysis & Analytics,North America,0,North America,M,52500.0
1224,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,250000.0
1225,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,162500.0
1226,2023,EN,Data Analysis & Analytics,North America,100,North America,M,85000.0
1227,2023,EN,Data Analysis & Analytics,North America,100,North America,M,75000.0
1228,2023,SE,Data Analysis & Analytics,North America,0,North America,M,153600.0
1229,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106800.0
1230,2023,MI,Data Analysis & Analytics,North America,0,North America,M,165000.0
1231,2023,MI,Data Analysis & Analytics,North America,0,North America,M,124000.0
1232,2023,SE,Data Analysis & Analytics,North America,100,North America,M,115934.0
1233,2023,SE,Data Analysis & Analytics,North America,100,North America,M,81666.0
1234,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,167580.0
1235,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,87980.0
1236,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,250000.0
1237,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,63000.0
1238,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,253750.0
1239,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,169200.0
1240,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,253750.0
1241,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,169200.0
1242,2023,MI,Data Science & Machine Learning,North America,0,North America,M,170000.0
1243,2023,MI,Data Science & Machine Learning,North America,0,North America,M,120000.0
